Date,P Up,P Down,Pred,Actual
2025-02-28,79.32,20.68,Up,Down
2025-02-27,76.61,23.39,Up,Down
2025-02-25,76.61,23.39,Up,Down
2025-02-24,76.54,23.46,Up,Down
2025-02-21,74.92,25.08,Up,Down
2025-02-20,74.06,25.94,Up,Down
2025-02-19,73.98,26.02,Up,Down
2025-02-18,73.84,26.16,Up,Down
2025-02-17,73.56,26.44,Up,Up
2025-02-14,73.76,26.24,Up,Down
2025-02-13,73.05,26.95,Up,Down
2025-02-12,72.97,27.03,Up,Down
2025-02-11,72.89,27.11,Up,Down
2025-02-10,70.52,29.48,Up,Down
2025-02-07,65.5,34.5,Up,Down
2025-02-06,65.14,34.86,Up,Down
2025-02-05,64.54,35.46,Up,Down
2025-02-04,64.19,35.81,Up,Up
2025-02-03,67.15,32.85,Up,Down
2025-02-01,66.54,33.46,Up,Down
2025-01-31,66.16,33.84,Up,Up
2025-01-30,67.92,32.08,Up,Up
2025-01-29,68.44,31.56,Up,Up
2025-01-28,70.21,29.79,Up,Up
2025-01-27,70.21,29.79,Up,Down
2025-01-24,68.18,31.82,Up,Down
2025-01-23,66.9,33.1,Up,Up
2025-01-22,67.33,32.67,Up,Up
2025-01-21,68.36,31.64,Up,Down
2025-01-20,65.52,34.48,Up,Up
2025-01-17,65.88,34.12,Up,Down
2025-01-16,65.02,34.98,Up,Up
2025-01-15,65.8,34.2,Up,Up
2025-01-14,66.05,33.95,Up,Up
2025-01-13,66.83,33.17,Up,Down
2025-01-10,63.88,36.12,Up,Down
2025-01-09,63.09,36.91,Up,Down
2025-01-08,61.76,38.24,Up,Down
2025-01-07,61.67,38.33,Up,Up
2025-01-06,62.39,37.61,Up,Down
2025-01-03,59.19,40.81,Up,Down
2025-01-02,57.66,42.34,Up,Up
2025-01-01,61.33,38.67,Up,Up
2024-12-31,62.12,37.88,Up,Down
2024-12-30,62.38,37.62,Up,Down
2024-12-27,60.98,39.02,Up,Up
2024-12-26,61.5,38.5,Up,Up
2024-12-24,61.69,38.31,Up,Down
2024-12-23,61.52,38.48,Up,Up
2024-12-20,62.85,37.15,Up,Down
2024-12-19,59.82,40.18,Up,Down
2024-12-18,57.86,42.14,Up,Down
2024-12-17,56.65,43.35,Up,Down
2024-12-16,53.81,46.19,Up,Down
2024-12-13,53.01,46.99,Up,Up
2024-12-12,54.8,45.2,Up,Down
2024-12-11,54.07,45.93,Up,Up
2024-12-10,54.35,45.65,Up,Down
2024-12-09,54.26,45.74,Up,Down
2024-12-06,53.72,46.28,Up,Down
2024-12-05,53.55,46.45,Up,Up
2024-12-04,55.51,44.49,Up,Up
2024-12-03,55.55,44.45,Up,Up
2024-12-02,56.95,43.05,Up,Up
2024-11-29,58.2,41.8,Up,Up
2024-11-28,59.99,40.01,Up,Down
2024-11-27,57.05,42.95,Up,Up
2024-11-26,57.66,42.34,Up,Down
2024-11-25,57.5,42.5,Up,Up
2024-11-22,59.99,40.01,Up,Up
2024-11-21,64.55,35.45,Up,Down
2024-11-19,63.1,36.9,Up,Up
2024-11-18,63.81,36.19,Up,Down
2024-11-14,63.1,36.9,Up,Down
2024-11-13,62.85,37.15,Up,Down
2024-11-12,60.64,39.36,Up,Down
2024-11-11,57.94,42.06,Up,Down
2024-11-08,57.59,42.41,Up,Down
2024-11-07,55.07,44.93,Up,Down
2024-11-06,52.84,47.16,Up,Up
2024-11-05,55.07,44.93,Up,Up
2024-11-04,56.79,43.21,Up,Down
2024-11-01,53.92,46.08,Up,Up
2024-10-31,54.81,45.19,Up,Down
2024-10-30,51.95,48.05,Up,Down
2024-10-29,50.87,49.13,Up,Up
2024-10-28,53.38,46.62,Up,Up
2024-10-25,55.0,45.0,Up,Down
2024-10-24,53.19,46.81,Up,Down
2024-10-23,52.75,47.25,Up,Down
2024-10-22,52.52,47.48,Up,Down
2024-10-21,48.92,51.08,Down,Down
2024-10-18,47.6,52.4,Down,Up
2024-10-17,48.66,51.34,Down,Down
2024-10-16,46.82,53.18,Down,Down
2024-10-15,46.11,53.89,Down,Down
2024-10-14,45.5,54.5,Down,Up
2024-10-11,46.81,53.19,Down,Down
2024-10-10,46.54,53.46,Down,Up
2024-10-09,46.72,53.28,Down,Down
2024-10-08,46.45,53.55,Down,Up
2024-10-07,48.19,51.81,Down,Down
2024-10-04,46.36,53.64,Down,Down
2024-10-03,44.47,55.53,Down,Down
2024-10-01,40.15,59.85,Down,Down
2024-09-30,40.06,59.94,Down,Down
2024-09-27,39.41,60.59,Down,Down
2024-09-26,39.09,60.91,Down,Up
2024-09-25,40.73,59.27,Down,Up
2024-09-24,41.23,58.77,Down,Up
2024-09-23,41.18,58.82,Down,Up
2024-09-20,42.31,57.69,Down,Up
2024-09-19,45.2,54.8,Down,Up
2024-09-18,45.54,54.46,Down,Down
2024-09-17,45.2,54.8,Down,Up
2024-09-16,45.47,54.53,Down,Up
2024-09-13,45.72,54.28,Down,Down
2024-09-12,45.46,54.54,Down,Up
2024-09-11,49.3,50.7,Down,Down
2024-09-10,48.25,51.75,Down,Up
2024-09-09,49.13,50.87,Down,Up
2024-09-06,49.83,50.17,Down,Down
2024-09-05,47.45,52.55,Down,Down
2024-09-04,47.01,52.99,Down,Down
2024-09-03,46.32,53.68,Down,Up
2024-09-02,46.32,53.68,Down,Up
2024-08-30,46.67,53.33,Down,Up
2024-08-29,47.53,52.47,Down,Up
2024-08-28,48.28,51.72,Down,Up
2024-08-27,48.57,51.43,Down,Up
2024-08-26,48.57,51.43,Down,Up
2024-08-23,50.17,49.83,Up,Up
2024-08-22,50.26,49.74,Up,Up
2024-08-21,50.61,49.39,Up,Up
2024-08-20,51.14,48.86,Up,Up
2024-08-19,52.21,47.79,Up,Up
2024-08-16,52.47,47.53,Up,Up
2024-08-14,55.42,44.58,Up,Up
2024-08-13,55.48,44.52,Up,Down
2024-08-12,53.72,46.28,Up,Down
2024-08-09,53.55,46.45,Up,Up
2024-08-08,55.61,44.39,Up,Down
2024-08-07,54.09,45.91,Up,Up
2024-08-06,56.86,43.14,Up,Down
2024-08-05,56.13,43.87,Up,Down
2024-08-02,49.81,50.19,Down,Down
2024-08-01,46.65,53.35,Down,Up
2024-07-31,47.09,52.91,Down,Up
2024-07-30,47.87,52.13,Down,Up
2024-07-29,47.09,52.91,Down,Up
2024-07-26,47.08,52.92,Down,Up
2024-07-25,50.33,49.67,Up,Down
2024-07-24,50.17,49.83,Up,Down
2024-07-23,49.63,50.37,Down,Down
2024-07-22,48.14,51.86,Down,Down
2024-07-19,47.86,52.14,Down,Down
